19			7	장관실	기준정원	9	1		1	1	1	5										2				1																																					1																1									이거지		장관실		9	1	3	0	0	0	2	1	0	0	1	1	0	0	0	0		0	0	0	1		
20			8	장관실	총액인건비	0						0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	이거지		장관실		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0		
21			9	장관실	운영정원	9	1		1	1	1	5										2				1																																					1																1									이거지		장관실		9	1	3	0	0	0	2	1	0	0	1	1	0	0	0	0		0	0	0	1		
22			10	장관실	배정정원	9	1		1	1	1	5										2				1																																					1																1									이거지		장관실		9	1	3	0	0	0	2	1	0	0	1	1	0	0	0	0		0	0	0	1		
23			11	장관실	한시정원	0						0																																																																												이거지		장관실		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0		
24			12	장관실	평가정원	0						0																																																																												이거지		장관실		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0		
25			13	차관실	기준정원	4		1			1	2														1																																																					1									이거지		차관실		4	1	1	0	0	0	0	1	0	0	0	1	0	0	0	0		0	0	0	1		
26			14	차관실	총액인건비	0						0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	이거지		차관실		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0		
27			15	차관실	운영정원	4		1			1	2														1																																																					1									이거지		차관실		4	1	1	0	0	0	0	1	0	0	0	1	0	0	0	0		0	0	0	1		
28			16	차관실	배정정원	4		1			1	2														1																																																					1									이거지		차관실		4	1	1	0	0	0	0	1	0	0	0	1	0	0	0	0		0	0	0	1		
29			17	차관실	한시정원	0						0																																																																												이거지		차관실		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0		
30			18	차관실	평가정원	0						0																																																																												이거지		차관실		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0		
31	책자	관	19	대변인	기준정원	14	0	0	0	0	0	14	1	0	0	0	0	0	0	1	0	0	0	1	0	1	5	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1		0			대변인		14	0	0	1	0	1	1	6	2	1	0	1	0	0	0	1		0	0	0	1		
32	책자	관	20	대변인	총액인건비	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0			대변인		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0		
33	책자	관	21	대변인	운영정원	14	0	0	0	0	0	14	1	0	0	0	0	0	0	1	0	0	0	1	0	1	5	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1		0			대변인		14	0	0	1	0	1	1	6	2	1	0	1	0	0	0	1		0	0	0	1		
34	책자	관	22	대변인	배정정원	14	0	0	0	0	0	14	1	0	0	0	0	0	0	1	0	0	0	1	0	1	5	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1		0			대변인		14	0	0	1	0	1	1	6	2	1	0	1	0	0	0	1		0	0	0	1		
